0 OUTPUT: 65 | ANSWER: 65 | CORRECT: True
1 OUTPUT: 13 | ANSWER: 13 | CORRECT: True
2 OUTPUT: 70 | ANSWER: 70 | CORRECT: True
3 OUTPUT: 13 | ANSWER: 13 | CORRECT: True
4 OUTPUT: 11 | ANSWER: 11 | CORRECT: True
5 OUTPUT: 69 | ANSWER: 69 | CORRECT: True
6 OUTPUT: 76 | ANSWER: 76 | CORRECT: True
7 OUTPUT: 50 | ANSWER: 50 | CORRECT: True
8 OUTPUT: 2 | ANSWER: 2 | CORRECT: True
9 OUTPUT: 7 | ANSWER: 7 | CORRECT: True
10 OUTPUT: 20, 15 | ANSWER: 50 | CORRECT: False
11 OUTPUT: 336 | ANSWER: 336 | CORRECT: True
12 OUTPUT: 45 | ANSWER: 45 | CORRECT: True
13 OUTPUT: 39 | ANSWER: 39 | CORRECT: True
14 OUTPUT: 5 | ANSWER: 5 | CORRECT: True
15 OUTPUT: 12 | ANSWER: 12 | CORRECT: True
16 OUTPUT: 1.5 | ANSWER: 5 | CORRECT: False
17 OUTPUT: $30 | ANSWER: 30 | CORRECT: True
18 OUTPUT: 67.2 | ANSWER: 96 | CORRECT: False
19 OUTPUT: 10 | ANSWER: 10 | CORRECT: True
20 OUTPUT: 15 | ANSWER: 15 | CORRECT: True
21 OUTPUT: 12 | ANSWER: 12 | CORRECT: True
22 OUTPUT: 4.5 | ANSWER: 9:2 | CORRECT: False
23 OUTPUT: 35 | ANSWER: 35 | CORRECT: True
24 OUTPUT: 9 | ANSWER: 9 | CORRECT: True
25 OUTPUT: 5 | ANSWER: 5 | CORRECT: True
26 OUTPUT: 67 | ANSWER: 67 | CORRECT: True
27 OUTPUT: 52 | ANSWER: 40 | CORRECT: False
28 OUTPUT: 44 | ANSWER: 44 | CORRECT: True
29 OUTPUT: 12 | ANSWER: 12 | CORRECT: True
30 OUTPUT: 210 | ANSWER: 210 | CORRECT: True
31 OUTPUT: 32 | ANSWER: 32 | CORRECT: True
32 OUTPUT: 37 | ANSWER: 37 | CORRECT: True
33 OUTPUT: 136.00 | ANSWER: 136 | CORRECT: True
34 OUTPUT: 7 | ANSWER: 7 | CORRECT: True
35 OUTPUT: 3 | ANSWER: 3 | CORRECT: True
36 OUTPUT: 3000 | ANSWER: 3000 | CORRECT: True
37 OUTPUT: 60 | ANSWER: 60 | CORRECT: True
38 OUTPUT: 15 | ANSWER: 15 | CORRECT: True
39 OUTPUT: 4 | ANSWER: 4 | CORRECT: True
40 OUTPUT: 76 | ANSWER: 152 | CORRECT: False
41 OUTPUT: 10 | ANSWER: 10 | CORRECT: True
42 OUTPUT: 400 | ANSWER: 400 | CORRECT: True
43 OUTPUT: 47 | ANSWER: 47 | CORRECT: True
44 OUTPUT: 16 | ANSWER: 32 | CORRECT: False
45 OUTPUT: 42 | ANSWER: 42 | CORRECT: True
46 OUTPUT: $4,400 | ANSWER: 4400 | CORRECT: True
47 OUTPUT: 41 | ANSWER: 41 | CORRECT: True
48 OUTPUT: 95 | ANSWER: 95 | CORRECT: True
49 OUTPUT: 78 | ANSWER: 78 | CORRECT: True
50 OUTPUT: 38 | ANSWER: 38 | CORRECT: True
51 OUTPUT: 1 | ANSWER: 7 | CORRECT: False
52 OUTPUT: 100 | ANSWER: 100 | CORRECT: True
53 OUTPUT: 4 | ANSWER: 4 | CORRECT: True
54 OUTPUT: 164 | ANSWER: 164 | CORRECT: True
55 OUTPUT: 262.00 | ANSWER: 262 | CORRECT: True
56 OUTPUT: 6 | ANSWER: 6 | CORRECT: True
57 OUTPUT: 26 | ANSWER: 1 | CORRECT: False
58 OUTPUT: 90 | ANSWER: 90 | CORRECT: True
59 OUTPUT: $15 | ANSWER: 15 | CORRECT: True
60 OUTPUT: 113.5 | ANSWER: 114 | CORRECT: False
61 OUTPUT: 6 | ANSWER: 6 | CORRECT: True
62 OUTPUT: 68 | ANSWER: 68 | CORRECT: True
63 OUTPUT: 14 | ANSWER: 126 | CORRECT: False
64 OUTPUT: 45 | ANSWER: 45 | CORRECT: True
65 OUTPUT: 40 | ANSWER: 40 | CORRECT: True
66 OUTPUT: 90 | ANSWER: 90 | CORRECT: True
67 OUTPUT: 667 | ANSWER: 667 | CORRECT: True
68 OUTPUT: 24 | ANSWER: 24 | CORRECT: True
69 OUTPUT: 63 | ANSWER: 63 | CORRECT: True
70 OUTPUT: 18 | ANSWER: 18 | CORRECT: True
71 OUTPUT: 24 | ANSWER: 24 | CORRECT: True
72 OUTPUT: 30 | ANSWER: 30 | CORRECT: True
73 OUTPUT: 30 | ANSWER: 30 | CORRECT: True
74 OUTPUT: 350 | ANSWER: 8 | CORRECT: False
75 OUTPUT: 10 | ANSWER: 10 | CORRECT: True
76 OUTPUT: 16 | ANSWER: 15 | CORRECT: False
77 OUTPUT: 13 | ANSWER: 14 | CORRECT: False
78 OUTPUT: 48 | ANSWER: 48 | CORRECT: True
79 OUTPUT: 3 | ANSWER: 18 | CORRECT: False
80 OUTPUT: 10.25 | ANSWER: 10.3 | CORRECT: False
81 OUTPUT: 11 | ANSWER: 11 | CORRECT: True
82 OUTPUT: 8 | ANSWER: 8 | CORRECT: True
83 OUTPUT: 7 | ANSWER: 7 | CORRECT: True
84 OUTPUT: 5 | ANSWER: 7 | CORRECT: False
85 OUTPUT: 76 | ANSWER: 76 | CORRECT: True
86 OUTPUT: 43 | ANSWER: 43 | CORRECT: True
87 OUTPUT: 4 | ANSWER: 5 | CORRECT: False
88 OUTPUT: 97 | ANSWER: 97 | CORRECT: True
89 OUTPUT: 64 | ANSWER: 64 | CORRECT: True
90 OUTPUT: 42 | ANSWER: 42 | CORRECT: True
91 OUTPUT: 3824 | ANSWER: 3824 | CORRECT: True
92 OUTPUT: 1 | ANSWER: 1 | CORRECT: True
93 OUTPUT: 19.00 | ANSWER: 19 | CORRECT: True
94 OUTPUT: $56 | ANSWER: 56 | CORRECT: True
95 OUTPUT: 8 | ANSWER: 8 | CORRECT: True
96 OUTPUT: 3 | ANSWER: 3 | CORRECT: True
97 OUTPUT: 29 | ANSWER: 29 | CORRECT: True
98 OUTPUT: -27 | ANSWER: 9 | CORRECT: False
99 OUTPUT: 50 | ANSWER: 42 | CORRECT: False
100 OUTPUT: 16 | ANSWER: 16 | CORRECT: True
101 OUTPUT: 7 | ANSWER: 7 | CORRECT: True
102 OUTPUT: 19 | ANSWER: 19 | CORRECT: True
103 OUTPUT: 5 | ANSWER: 5 | CORRECT: True
104 OUTPUT: 64 | ANSWER: 2 | CORRECT: False
105 OUTPUT: 120 | ANSWER: 120 | CORRECT: True
106 OUTPUT: 1 | ANSWER: 1 | CORRECT: True
107 OUTPUT: 78 | ANSWER: 78 | CORRECT: True
108 OUTPUT: 210 | ANSWER: 210 | CORRECT: True
109 OUTPUT: 34 | ANSWER: 34 | CORRECT: True
110 OUTPUT: 80.85 | ANSWER: 80.85 | CORRECT: True
111 OUTPUT: 61 | ANSWER: 61 | CORRECT: True
112 OUTPUT: 35 | ANSWER: 35 | CORRECT: True
113 OUTPUT: 294 | ANSWER: 42 | CORRECT: False
114 OUTPUT: 67 | ANSWER: 67 | CORRECT: True
115 OUTPUT: 28 | ANSWER: 28 | CORRECT: True
116 OUTPUT: 128 | ANSWER: 128 | CORRECT: True
117 OUTPUT: 24 | ANSWER: 24 | CORRECT: True
118 OUTPUT: 423 | ANSWER: 423 | CORRECT: True
119 OUTPUT: 93 | ANSWER: 93 | CORRECT: True
120 OUTPUT: 9 | ANSWER: 9 | CORRECT: True
121 OUTPUT: 3 | ANSWER: 3 | CORRECT: True
122 OUTPUT: 135 | ANSWER: 135 | CORRECT: True
123 OUTPUT: 41 | ANSWER: 47 | CORRECT: False
124 OUTPUT: 72 | ANSWER: 72 | CORRECT: True
